customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_007904,b2c,organic,0.0,925,60.3,10,21.8,3,4,2,9,19.37,11,214.47,19.5,38.38,84.1,18,6,9,6,0.2479,0.0598,0.26,0.0358,84.58
CUST_007905,b2c,referral,62.16,136,36.3,7,92.53,4,3,3,10,55.22,6,468.8,78.13,212.32,22.7,5,1,8,4,0.4929,0.1137,2.1,0.0867,1424.7
CUST_007906,b2b,direct,0.0,841,5.9,4,113.69,5,2,3,10,72.9,3,278.42,92.81,258.77,280.3,5,1,11,6,0.6093,0.5464,12.42,0.1323,140.76
CUST_007907,b2c,email,36.88,738,80.4,5,94.99,3,2,3,8,62.15,4,404.67,101.17,194.02,184.5,6,2,11,5,0.1197,0.5898,11.21,0.0483,222.71
CUST_007908,b2c,organic,0.0,634,49.1,6,484.18,4,3,4,11,281.9,6,2778.47,463.08,1045.31,105.7,6,2,10,6,0.0849,0.3079,29.82,0.1917,1909.24
CUST_007909,b2c,paid_social,88.53,342,25.3,11,78.74,5,4,3,12,62.02,15,1153.76,76.92,134.21,22.8,18,6,12,5,0.2991,0.3482,5.48,0.1078,1673.15
CUST_007910,b2c,referral,37.34,283,31.4,7,21.38,4,3,2,9,13.62,6,141.41,23.57,47.17,47.2,9,3,8,4,0.6924,0.3776,1.61,0.0505,171.14
CUST_007911,b2c,paid_search,109.3,291,33.6,8,28.42,4,3,2,9,12.99,8,209.63,26.2,75.87,36.4,7,2,10,6,0.4303,0.2652,1.51,0.1254,249.32
CUST_007912,b2c,direct,0.0,338,54.2,11,50.68,4,4,2,10,32.39,11,598.41,54.4,130.91,30.7,11,3,2,3,0.1511,0.21,2.13,0.004,705.15
CUST_007913,b2c,paid_search,206.02,932,18.5,8,108.02,5,3,3,11,76.1,9,1068.97,118.77,239.18,103.6,16,5,8,4,0.4636,0.3056,6.6,0.2602,404.07
CUST_007914,b2b,paid_search,121.65,186,18.6,11,151.87,5,4,3,12,48.81,15,1998.64,133.24,380.89,12.4,8,2,8,4,0.3242,0.2723,8.27,0.1041,4109.77
CUST_007915,b2c,paid_social,125.5,846,9.3,10,109.8,5,4,3,12,86.26,10,918.89,91.89,256.93,84.6,12,4,15,7,0.3764,0.455,9.99,0.0201,416.87
CUST_007916,b2b,organic,0.0,688,0.7,13,212.16,5,5,3,13,110.46,17,3583.51,210.79,424.56,40.5,32,10,9,3,0.0954,0.417,17.7,0.0756,2395.49
CUST_007917,b2c,email,23.74,621,80.4,7,177.91,3,3,3,9,163.66,7,1343.16,191.88,350.15,88.7,4,1,11,3,0.1897,0.1533,5.46,0.0974,691.55
CUST_007918,b2c,email,37.05,214,31.4,6,69.65,4,3,3,10,53.43,10,748.75,74.88,128.87,21.4,13,4,7,3,0.1261,0.2231,3.11,0.1763,1187.95
CUST_007919,b2b,direct,0.0,776,10.8,9,323.52,5,4,3,12,231.52,7,1996.06,285.15,850.72,110.9,9,3,7,7,0.0755,0.2066,13.37,0.0977,1058.88
CUST_007920,b2c,paid_social,75.97,977,4.5,6,82.32,5,3,3,11,39.85,8,602.04,75.26,185.51,122.1,7,2,9,3,0.2022,0.5453,8.98,0.0943,259.29
CUST_007921,b2c,paid_search,207.89,356,3.5,7,179.19,5,3,3,11,158.96,5,919.59,183.92,373.58,71.2,8,2,9,4,0.4032,0.0114,0.41,0.0118,888.71
CUST_007922,b2c,direct,0.0,854,69.2,5,92.84,3,2,3,8,59.8,4,327.88,81.97,174.41,213.5,3,1,8,2,0.2352,0.2308,4.29,0.0318,121.05
CUST_007923,b2c,organic,0.0,418,18.5,4,36.73,5,2,2,9,32.99,6,236.07,39.34,88.28,69.7,9,3,10,6,0.1658,0.6872,5.05,0.1837,235.31
CUST_007924,b2c,direct,0.0,875,33.2,13,263.06,4,5,3,12,164.16,11,3401.16,309.2,512.83,79.5,15,5,9,4,0.7471,0.1174,6.18,0.0424,1741.85
CUST_007925,b2c,paid_search,199.14,751,25.4,9,349.28,5,4,3,12,303.15,11,3890.46,353.68,822.74,68.3,14,4,6,2,0.4577,0.4691,32.77,0.1285,2076.71
CUST_007926,b2c,paid_search,204.64,886,54.0,6,182.22,4,3,3,10,85.14,10,2166.16,216.62,403.0,88.6,5,1,13,5,0.2163,0.2283,8.32,0.0413,1131.09
CUST_007927,b2b,organic,0.0,827,5.5,7,348.25,5,3,3,11,160.41,11,3409.2,309.93,591.53,75.2,19,6,9,4,0.2663,0.2091,14.56,0.1039,1463.99
CUST_007928,b2c,direct,0.0,821,26.6,10,39.0,5,4,2,11,21.91,13,438.58,33.74,98.1,63.2,21,7,9,7,0.3907,0.0932,0.73,0.0514,175.87
CUST_007929,b2c,paid_search,162.36,959,53.5,11,197.99,4,4,3,11,62.42,12,2100.25,175.02,523.5,79.9,9,3,11,2,0.354,0.2231,8.83,0.0402,1059.45
CUST_007930,b2c,paid_social,89.23,848,36.6,8,239.96,4,3,3,10,217.56,6,1362.03,227.01,473.66,141.3,10,3,10,5,0.2052,0.4648,22.31,0.122,589.91
CUST_007931,b2b,organic,0.0,749,39.5,9,150.01,4,4,3,11,64.07,12,2147.27,178.94,427.97,62.4,14,4,11,9,0.5051,0.3612,10.84,0.0119,1261.13
CUST_007932,b2c,email,20.25,864,63.4,10,46.17,3,4,2,9,22.06,9,366.23,40.69,83.62,96.0,9,3,7,0,0.1374,0.5272,4.87,0.05,150.77
CUST_007933,b2c,paid_social,98.86,213,23.3,10,60.55,5,4,3,12,43.96,14,976.99,69.79,138.28,15.2,23,7,10,9,0.3611,0.5407,6.55,0.0012,2196.21
CUST_007934,b2c,paid_social,149.74,743,32.8,9,149.94,4,4,3,11,90.77,10,1324.41,132.44,208.22,74.3,19,6,7,6,0.38,0.3505,10.51,0.0032,584.1
CUST_007935,b2b,paid_social,126.23,329,188.7,4,137.63,1,2,3,6,50.09,6,780.95,130.16,223.44,54.8,3,1,8,7,0.3815,0.2044,5.63,0.0395,815.21
CUST_007936,b2b,organic,0.0,144,3.5,11,82.39,5,4,3,12,35.12,10,898.66,89.87,186.19,14.4,14,4,8,6,0.2718,0.3069,5.06,0.0219,2380.36
CUST_007937,b2c,organic,0.0,615,26.0,11,146.23,5,4,3,12,46.96,13,2111.68,162.44,388.16,47.3,19,6,10,9,0.1376,0.4209,12.31,0.1097,1568.41
CUST_007938,b2c,paid_search,171.42,578,5.2,9,233.19,5,4,3,12,188.84,12,3144.2,262.02,767.86,48.2,18,6,11,2,0.3246,0.3576,16.68,0.2215,2539.01
CUST_007939,b2c,organic,0.0,139,26.6,3,43.34,5,2,2,9,39.22,5,221.84,44.37,130.82,27.8,8,2,6,4,0.3944,0.388,3.36,0.0494,647.28
CUST_007940,b2c,paid_social,68.47,934,13.3,6,422.93,5,3,4,12,224.79,6,2646.55,441.09,1105.61,155.7,8,2,9,6,0.4068,0.1901,16.08,0.0771,1114.79
CUST_007941,b2b,organic,0.0,299,7.4,14,47.36,5,5,2,12,41.3,18,955.73,53.1,142.29,16.6,13,4,15,4,0.3358,0.5257,4.98,0.1169,1643.96
CUST_007942,b2c,organic,0.0,986,22.2,7,403.5,5,3,4,12,285.62,10,3854.89,385.49,602.77,98.6,14,4,7,4,0.2753,0.1798,14.51,0.0596,1762.65
CUST_007943,b2c,referral,61.94,941,74.1,6,63.97,3,3,3,9,55.87,5,378.99,75.8,171.5,188.2,8,2,6,2,0.2016,0.1042,1.33,0.3132,178.24
CUST_007944,b2b,direct,0.0,684,18.7,15,96.43,5,5,3,13,75.14,13,1326.75,102.06,287.67,52.6,25,8,10,5,0.1753,0.1443,2.78,0.2195,887.4
CUST_007945,b2b,email,43.34,828,26.3,14,234.44,5,5,3,13,128.97,14,3320.42,237.17,658.04,59.1,24,8,12,4,0.1851,0.4043,18.96,0.11,1990.76
CUST_007946,b2c,paid_social,68.48,270,0.0,10,309.43,5,4,3,12,141.1,12,3063.91,255.33,706.65,22.5,12,4,7,4,0.0208,0.2215,13.71,0.0022,4616.78
CUST_007947,b2b,paid_social,165.52,796,8.2,9,289.2,5,4,3,12,262.64,11,3246.76,295.16,788.51,72.4,9,3,8,4,0.028,0.0585,3.39,0.0001,1370.9
CUST_007948,b2c,email,40.32,832,33.4,7,185.78,4,3,3,10,111.47,6,1053.51,175.58,272.94,138.7,5,1,10,5,0.2681,0.2785,10.35,0.0219,429.67
CUST_007949,b2c,paid_search,217.29,331,20.0,13,136.67,5,5,3,13,102.24,11,1313.57,119.42,297.42,30.1,5,1,13,4,0.6368,0.6029,16.48,0.0066,1710.16
CUST_007950,b2c,referral,44.52,785,12.3,5,91.19,5,2,3,10,73.98,5,545.15,109.03,307.5,157.0,5,1,9,6,0.0868,0.3165,5.77,0.0509,315.97
CUST_007951,b2c,email,18.4,677,19.6,11,145.93,5,4,3,12,49.92,13,1773.03,136.39,343.75,52.1,16,5,11,4,0.3962,0.6122,17.87,0.035,1178.92
CUST_007952,b2c,paid_social,65.71,210,118.3,11,28.59,2,4,2,8,14.45,12,296.2,24.68,62.54,17.5,13,4,7,5,0.274,0.1549,0.89,0.0424,654.09
CUST_007953,b2c,paid_search,86.03,191,19.8,6,309.84,5,3,3,11,302.06,9,2641.55,293.51,652.61,21.2,8,2,13,6,0.1491,0.0821,5.09,0.0126,6649.12
CUST_007954,b2c,organic,0.0,508,5.2,14,292.54,5,5,3,13,207.74,18,5102.03,283.45,549.08,28.2,11,3,13,5,0.2514,0.455,26.62,0.1677,4257.03
CUST_007955,b2c,referral,59.96,347,11.7,15,316.26,5,5,3,13,169.46,19,5023.67,264.4,717.99,18.3,34,10,7,5,0.7381,0.3372,21.33,0.191,6676.58
CUST_007956,b2c,organic,0.0,940,0.6,8,35.33,5,3,2,10,21.75,6,189.76,31.63,90.38,156.7,5,1,9,3,0.0745,0.7187,5.08,0.0622,86.32
CUST_007957,b2b,email,19.53,572,39.2,6,211.81,4,3,3,10,99.08,7,1229.8,175.69,454.24,81.7,3,1,14,5,0.0769,0.3861,16.36,0.1022,782.52
CUST_007958,b2c,paid_search,175.25,863,25.3,9,278.03,5,4,3,12,182.95,12,3725.23,310.44,819.81,71.9,23,7,12,6,0.211,0.4865,27.05,0.0712,2006.49
CUST_007959,b2b,referral,28.65,612,35.8,9,42.67,4,4,2,10,14.85,7,287.07,41.01,84.95,87.4,10,3,4,4,0.6952,0.2134,1.82,0.01,174.55
CUST_007960,b2c,organic,0.0,646,9.4,4,84.01,5,2,3,10,45.32,5,396.92,79.38,160.84,129.2,5,1,11,7,0.2487,0.1411,2.37,0.0662,259.89
CUST_007961,b2b,organic,0.0,865,1.5,8,116.61,5,3,3,11,80.79,10,1059.7,105.97,259.02,86.5,16,5,12,7,0.2744,0.2391,5.58,0.0248,450.24
CUST_007962,b2b,paid_search,212.45,955,31.2,12,48.4,4,5,2,11,41.57,11,491.65,44.7,81.15,86.8,13,4,12,4,0.3509,0.6096,5.9,0.0396,218.83
CUST_007963,b2b,organic,0.0,910,23.8,4,416.96,5,2,4,11,373.66,3,1355.1,451.7,1320.01,303.3,4,1,16,5,0.0747,0.1853,15.46,0.1397,707.64
CUST_007964,b2b,paid_search,157.86,560,65.3,4,606.42,3,2,4,9,534.19,4,2366.54,591.64,1278.12,140.0,7,2,7,7,0.3665,0.2568,31.15,0.0821,1515.54
CUST_007965,b2c,organic,0.0,98,0.1,4,422.07,5,2,4,11,234.35,7,3407.22,486.75,1102.24,14.0,11,3,9,5,0.0535,0.0915,7.72,0.0896,12173.92
CUST_007966,b2c,paid_search,152.99,272,48.9,11,82.64,4,4,3,11,57.09,11,920.66,83.7,185.72,24.7,19,6,6,5,0.2636,0.486,8.03,0.1777,1577.99
CUST_007967,b2c,paid_search,192.2,882,120.3,9,65.04,1,4,3,8,57.03,13,828.71,63.75,158.26,67.8,24,8,8,1,0.0449,0.4774,6.21,0.0028,307.13
CUST_007968,b2c,organic,0.0,319,32.5,8,39.77,4,3,2,9,21.27,12,389.36,32.45,85.76,26.6,14,4,9,4,0.1254,0.3564,2.84,0.4135,579.55
CUST_007969,b2c,direct,0.0,482,8.2,3,190.66,5,2,3,10,78.02,2,315.6,157.8,356.38,241.0,1,0,8,2,0.2834,0.3849,14.68,0.0354,276.96
CUST_007970,b2b,referral,43.13,650,38.6,3,65.25,4,2,3,9,40.47,1,62.55,62.55,120.99,650.0,1,0,6,6,0.4992,0.0558,0.73,0.0903,39.2
CUST_007971,b2c,direct,0.0,776,9.0,8,26.27,5,3,2,10,21.32,6,172.31,28.72,81.97,129.3,5,1,9,9,0.2292,0.3829,2.01,0.0095,92.88
CUST_007972,b2c,paid_search,117.97,932,70.2,6,778.88,3,3,4,10,524.53,6,4823.9,803.98,1969.59,155.3,8,2,10,7,0.3004,0.1267,19.73,0.0131,2288.79
CUST_007973,b2b,organic,0.0,654,9.9,12,462.08,5,5,4,14,286.02,14,7532.7,538.05,1170.37,46.7,9,3,5,9,0.1131,0.383,35.4,0.1372,5239.51
CUST_007974,b2b,direct,0.0,301,0.4,9,495.36,5,4,4,13,363.8,11,5416.71,492.43,1417.28,27.4,8,2,4,2,0.0483,0.2362,23.4,0.0556,6311.2
CUST_007975,b2c,organic,0.0,497,5.2,8,456.27,5,3,4,12,367.43,9,4029.47,447.72,694.81,55.2,10,3,18,3,0.235,0.3558,32.47,0.045,2807.55
CUST_007976,b2c,referral,49.48,970,18.2,5,60.74,5,2,3,10,31.5,9,609.85,67.76,120.15,107.8,14,4,11,8,0.0309,0.1811,2.2,0.2611,237.49
CUST_007977,b2c,referral,50.19,873,12.0,5,66.5,5,2,3,10,25.61,3,169.46,56.49,95.19,291.0,5,1,11,3,0.3067,0.332,4.42,0.1188,73.33
CUST_007978,b2c,direct,0.0,621,6.3,13,94.96,5,5,3,13,84.34,13,1303.96,100.3,220.55,47.8,6,2,11,9,0.1268,0.6719,12.76,0.1739,985.62
CUST_007979,b2b,paid_social,169.82,407,9.3,10,111.08,5,4,3,12,68.5,14,1760.6,125.76,199.28,29.1,14,4,10,5,0.2296,0.369,8.2,0.0673,1471.62
CUST_007980,b2c,direct,0.0,827,25.8,7,213.2,5,3,3,11,112.46,6,1375.91,229.32,401.88,137.8,7,2,15,4,0.159,0.0508,2.17,0.0756,661.98
CUST_007981,b2c,paid_search,117.61,92,79.3,16,342.59,3,5,3,11,178.71,16,4582.16,286.39,481.09,5.8,15,5,11,2,0.0736,0.3752,25.71,0.0113,24774.61
CUST_007982,b2c,email,20.97,403,43.7,14,91.27,4,5,3,12,61.2,18,1962.72,109.04,239.95,22.4,32,10,6,5,0.2174,0.6343,11.58,0.048,2278.9
CUST_007983,b2c,email,33.87,434,5.5,6,95.43,5,3,3,11,63.11,7,716.04,102.29,265.77,62.0,11,3,12,3,0.3913,0.1228,2.34,0.0078,567.66
CUST_007984,b2c,organic,0.0,658,8.8,8,115.13,5,3,3,11,112.12,10,1268.41,126.84,346.93,65.8,15,5,9,6,0.4011,0.4805,11.06,0.3009,720.61
CUST_007985,b2c,organic,0.0,555,33.3,10,210.34,4,4,3,11,171.93,14,3141.32,224.38,391.87,39.6,27,9,12,7,0.4816,0.1311,5.52,0.1112,2131.13
CUST_007986,b2c,email,34.22,866,33.7,15,26.51,4,5,2,11,22.75,15,361.63,24.11,60.39,57.7,24,8,8,10,0.4926,0.1945,1.03,0.0811,186.67
CUST_007987,b2c,organic,0.0,333,0.5,7,77.14,5,3,3,11,49.34,6,466.67,77.78,123.95,55.5,10,3,12,8,0.4177,0.0995,1.53,0.0698,481.76
CUST_007988,b2c,paid_social,87.04,836,7.1,8,264.52,5,3,3,11,183.61,10,2967.6,296.76,685.73,83.6,6,2,6,6,0.1165,0.1514,8.01,0.2257,1147.52
CUST_007989,b2b,direct,0.0,310,38.8,9,101.47,4,4,3,11,76.04,7,735.06,105.01,238.46,44.3,11,3,9,3,0.1699,0.308,6.25,0.2878,991.08
CUST_007990,b2c,referral,56.45,692,20.6,11,185.85,5,4,3,12,71.33,11,2098.07,190.73,502.09,62.9,16,5,8,8,0.4334,0.2521,9.37,0.0054,1100.18
CUST_007991,b2c,paid_social,64.91,333,20.2,8,92.73,5,3,3,11,49.3,9,998.9,110.99,236.98,37.0,5,1,11,5,0.0123,0.3072,5.7,0.1295,1432.46
CUST_007992,b2c,paid_social,68.36,343,2.8,5,143.98,5,2,3,10,96.17,6,837.4,139.57,220.08,57.2,6,2,9,7,0.017,0.5356,15.42,0.1699,1129.08
CUST_007993,b2c,organic,0.0,281,25.1,7,117.56,5,3,3,11,50.05,9,971.15,107.91,187.39,31.2,14,4,4,5,0.3434,0.0653,1.53,0.0116,1494.84
CUST_007994,b2c,paid_search,126.46,441,74.3,11,82.47,3,4,3,10,66.69,9,745.04,82.78,227.38,49.0,16,5,10,7,0.447,0.202,3.33,0.0427,735.43
CUST_007995,b2b,paid_search,112.81,977,20.5,3,423.58,5,2,4,11,307.89,6,2537.63,422.94,1207.39,162.8,9,3,8,4,0.1218,0.2663,22.56,0.0788,1097.79
CUST_007996,b2b,organic,0.0,455,2.2,6,39.84,5,3,2,10,30.77,8,371.18,46.4,121.94,56.9,11,3,7,6,0.2426,0.0411,0.33,0.2523,276.41
CUST_007997,b2b,paid_search,213.21,244,8.0,7,145.61,5,3,3,11,113.8,7,1157.06,165.29,390.02,34.9,4,1,7,1,0.0969,0.6477,18.86,0.0211,2140.65
CUST_007998,b2c,paid_search,75.83,996,1.8,9,46.75,5,4,2,11,44.17,11,494.92,44.99,90.09,90.5,15,5,6,7,0.4258,0.0379,0.35,0.1328,232.16
CUST_007999,b2c,paid_social,76.47,818,36.9,4,35.37,4,2,2,8,13.66,7,289.2,41.31,62.66,116.9,5,1,9,6,0.1452,0.2243,1.59,0.1124,109.67
CUST_008000,b2c,paid_social,86.44,895,0.9,3,29.24,5,2,2,9,13.38,4,112.99,28.25,49.98,223.8,5,1,16,6,0.0621,0.1599,0.94,0.1146,43.29
CUST_008001,b2b,paid_search,173.79,115,89.6,10,237.59,3,4,3,10,193.13,13,3503.3,269.48,520.02,8.8,21,7,8,3,0.3799,0.1122,5.33,0.0756,12576.61
CUST_008002,b2b,paid_social,154.71,959,40.4,7,7.24,4,3,2,9,7.21,11,78.59,7.14,14.55,87.2,5,1,14,1,0.2659,0.1168,0.17,0.0559,31.43
CUST_008003,b2c,direct,0.0,706,47.8,14,109.47,4,5,3,12,73.53,13,1390.74,106.98,194.34,54.3,18,6,7,3,0.3034,0.0497,1.09,0.0592,912.88
CUST_008004,b2c,organic,0.0,985,38.7,7,41.16,4,3,2,9,25.78,7,292.89,41.84,77.79,140.7,4,1,14,5,0.1343,0.4851,3.99,0.2832,108.21
CUST_008005,b2c,direct,0.0,905,30.6,14,494.52,4,5,4,13,303.4,18,9093.09,505.17,991.2,50.3,35,10,8,7,0.0475,0.1138,11.26,0.1063,5062.73
CUST_008006,b2b,organic,0.0,826,2.0,10,414.78,5,4,4,13,131.7,14,4669.37,333.53,627.51,59.0,26,8,12,6,0.0354,0.4554,37.78,0.0045,2007.41
CUST_008007,b2b,email,36.15,471,32.3,10,146.84,4,4,3,11,46.36,12,1597.71,133.14,356.19,39.2,14,4,7,5,0.2248,0.3962,11.64,0.0206,1516.45
CUST_008008,b2b,paid_search,81.24,971,80.5,12,67.12,3,5,3,11,62.78,13,698.78,53.75,127.64,74.7,11,3,9,4,0.4753,0.3955,5.31,0.0159,261.56
CUST_008009,b2c,organic,0.0,860,4.8,9,155.54,5,4,3,12,149.08,7,1053.44,150.49,294.75,122.9,12,4,7,2,0.3693,0.41,12.75,0.1141,435.1
CUST_008010,b2b,paid_search,190.43,379,13.4,11,119.04,5,4,3,12,59.03,14,1610.14,115.01,276.89,27.1,24,8,10,3,0.2304,0.2838,6.76,0.1597,1777.56
CUST_008011,b2b,organic,0.0,475,78.8,7,114.4,3,3,3,9,43.97,6,776.97,129.5,344.51,79.2,10,3,8,7,0.2335,0.2361,5.4,0.1196,504.69
CUST_008012,b2c,referral,39.98,377,0.4,4,86.7,5,2,3,10,64.52,3,292.18,97.39,172.73,125.7,1,0,6,6,0.2001,0.2241,3.89,0.1114,316.0
CUST_008013,b2b,paid_social,141.76,904,8.0,3,80.6,5,2,3,10,51.08,7,669.57,95.65,234.75,129.1,12,4,4,1,0.4049,0.5509,8.88,0.1975,328.85
CUST_008014,b2c,organic,0.0,379,24.9,11,687.92,5,4,4,13,594.65,13,10357.54,796.73,1911.96,29.2,21,7,7,4,0.4571,0.527,72.51,0.05,13142.34
CUST_008015,b2c,paid_search,159.31,530,23.1,3,372.89,5,2,3,10,256.34,4,1472.01,368.0,724.1,132.5,5,1,9,3,0.2666,0.2772,20.67,0.0835,977.31
CUST_008016,b2c,paid_social,137.13,503,30.1,6,493.0,4,3,4,11,279.66,10,5232.88,523.29,958.45,50.3,13,4,7,5,0.5149,0.0378,3.73,0.1026,4086.39
CUST_008017,b2c,email,32.13,819,0.9,8,918.73,5,3,4,12,416.56,12,12528.23,1044.02,2728.77,68.2,17,5,4,7,0.4139,0.328,60.27,0.0323,7158.68
CUST_008018,b2c,direct,0.0,666,20.9,9,181.22,5,4,3,12,147.52,10,2109.56,210.96,500.17,66.6,7,2,14,7,0.4081,0.2923,10.6,0.1249,1488.86
CUST_008019,b2c,paid_search,173.94,420,67.2,11,1312.86,3,4,4,11,1301.55,12,18232.38,1519.36,4334.08,35.0,7,2,11,3,0.1812,0.1744,45.78,0.0902,20077.43
CUST_008020,b2c,paid_social,98.86,468,37.8,9,48.48,4,4,2,10,34.64,11,605.81,55.07,118.97,42.5,17,5,11,5,0.2285,0.4383,4.25,0.0174,434.5
CUST_008021,b2c,email,28.63,354,39.2,3,303.75,4,2,3,9,97.08,1,342.58,342.58,699.95,354.0,1,0,10,9,0.3402,0.0726,4.41,0.1157,437.24
CUST_008022,b2c,paid_social,130.78,193,41.2,10,131.89,4,4,3,11,119.17,13,1961.69,150.9,376.31,14.8,25,8,10,3,0.2235,0.1325,3.5,0.2791,4158.06
CUST_008023,b2c,paid_social,106.86,524,8.6,4,206.41,5,2,3,10,69.87,4,697.77,174.44,492.85,131.0,7,2,14,1,0.0668,0.3858,15.93,0.0116,557.19
CUST_008024,b2b,email,28.39,931,1.3,6,201.06,5,3,3,11,174.1,4,750.22,187.55,370.72,232.8,5,1,11,7,0.1507,0.5006,20.13,0.0053,363.18
CUST_008025,b2c,referral,47.08,539,1.7,7,59.32,5,3,3,11,57.1,10,684.93,68.49,156.84,53.9,11,3,6,7,0.1831,0.373,4.43,0.1323,568.41
CUST_008026,b2c,paid_search,208.72,766,4.6,8,132.02,5,3,3,11,102.81,11,1483.1,134.83,237.84,69.6,10,3,18,7,0.3183,0.1661,4.39,0.5117,949.63
CUST_008027,b2c,email,34.61,869,15.6,6,150.25,5,3,3,11,75.77,8,993.86,124.23,360.71,108.6,9,3,12,4,0.0272,0.2493,7.49,0.3891,378.23
CUST_008028,b2b,paid_social,67.73,183,9.7,9,109.17,5,4,3,12,56.65,10,1175.1,117.51,240.2,18.3,15,5,8,5,0.2241,0.1121,2.45,0.0908,2936.82
CUST_008029,b2c,paid_search,100.64,173,10.4,5,158.84,5,2,3,10,149.09,7,1176.56,168.08,486.73,24.7,5,1,9,6,0.2192,0.243,7.72,0.1374,2986.35
CUST_008030,b2c,email,15.69,198,13.1,8,706.48,5,3,4,12,403.2,7,5882.88,840.41,2054.0,28.3,5,1,15,2,0.2164,0.1406,19.86,0.0599,14339.35
CUST_008031,b2c,organic,0.0,762,20.8,10,42.0,5,4,2,11,38.99,11,387.08,35.19,75.41,69.3,5,1,11,1,0.3008,0.1773,1.49,0.1146,239.46
CUST_008032,b2c,direct,0.0,592,10.2,8,522.72,5,3,4,12,388.91,10,5511.8,551.18,853.78,59.2,10,3,7,2,0.0718,0.5916,61.85,0.0142,3794.27
CUST_008033,b2b,organic,0.0,141,5.6,15,1095.94,5,5,4,14,754.95,17,20032.52,1178.38,2486.58,8.3,23,7,5,3,0.4088,0.1349,29.57,0.0693,64332.74
CUST_008034,b2c,direct,0.0,826,25.9,9,10.27,5,4,2,11,6.67,9,75.9,8.43,17.62,91.8,14,4,8,6,0.5319,0.4913,1.01,0.0618,44.13
CUST_008035,b2b,paid_search,78.7,209,16.8,5,195.57,5,2,3,10,154.71,9,2000.34,222.26,600.6,23.2,7,2,12,3,0.138,0.1704,6.67,0.084,3397.67
CUST_008036,b2c,paid_social,67.72,416,59.1,11,225.73,4,4,3,11,224.87,15,3292.45,219.5,535.02,27.7,7,2,4,5,0.3095,0.1079,4.87,0.1717,3689.83
CUST_008037,b2c,referral,74.4,567,9.9,3,87.22,5,2,3,10,78.46,7,634.51,90.64,252.57,81.0,6,2,7,7,0.2815,0.1248,2.18,0.318,443.99
CUST_008038,b2c,organic,0.0,381,14.1,13,109.7,5,5,3,13,97.57,17,1841.21,108.31,198.68,22.4,9,3,7,5,0.3118,0.1739,3.82,0.0498,2081.16
CUST_008039,b2c,paid_search,215.74,785,104.5,6,449.26,2,3,4,9,152.87,8,3259.75,407.47,831.73,98.1,15,5,15,1,0.0193,0.4808,43.2,0.051,1382.15
CUST_008040,b2c,paid_search,203.63,579,31.6,10,20.49,4,4,2,10,16.25,10,184.01,18.4,31.91,57.9,12,4,10,5,0.549,0.2258,0.93,0.0825,129.39
CUST_008041,b2c,referral,42.36,523,36.4,10,163.56,4,4,3,11,73.23,10,1426.0,142.6,321.05,52.3,11,3,7,2,0.5258,0.3305,10.81,0.1003,1306.55
CUST_008042,b2c,paid_search,154.29,96,47.8,5,302.45,4,2,3,9,197.83,9,2632.19,292.47,452.25,10.7,10,3,7,12,0.1004,0.1784,10.79,0.0632,11555.16
CUST_008043,b2c,paid_search,150.97,328,48.3,9,80.75,4,4,3,11,28.54,12,828.14,69.01,133.01,27.3,22,7,9,5,0.1975,0.3397,5.49,0.0702,1086.32
CUST_008044,b2c,email,26.71,863,75.7,5,371.33,3,2,3,8,183.68,6,2388.97,398.16,949.4,143.8,3,1,7,11,0.2113,0.5413,40.2,0.1362,858.88
CUST_008045,b2c,paid_social,151.06,627,1.7,8,164.6,5,3,3,11,105.05,6,913.51,152.25,296.21,104.5,7,2,10,2,0.3497,0.2075,6.83,0.0767,655.88
CUST_008046,b2c,organic,0.0,944,34.7,4,586.51,4,2,4,10,439.8,8,5318.96,664.87,1318.82,118.0,13,4,8,3,0.2213,0.2523,29.6,0.0598,2456.92
CUST_008047,b2c,paid_social,151.67,134,24.3,3,66.82,5,2,3,10,55.6,2,149.81,74.9,171.84,67.0,2,0,12,10,0.4815,0.2506,3.35,0.0129,383.29
CUST_008048,b2c,email,35.4,639,14.1,11,153.66,5,4,3,12,70.88,9,1521.5,169.06,352.2,71.0,12,4,9,6,0.229,0.1079,3.32,0.0735,965.1
CUST_008049,b2c,paid_social,179.58,382,9.9,10,14.84,5,4,2,11,8.99,12,142.59,11.88,32.0,31.8,16,5,8,9,0.0605,0.2183,0.65,0.0416,140.32
CUST_008050,b2c,referral,73.91,381,2.3,15,317.54,5,5,3,13,125.95,16,4700.26,293.77,761.06,23.8,20,6,14,3,0.5858,0.1227,7.79,0.1187,6450.83
CUST_008051,b2c,paid_social,131.27,658,29.7,5,126.59,5,2,3,10,72.52,7,851.1,121.59,309.35,94.0,5,1,8,6,0.2772,0.1882,4.76,0.0786,418.73
CUST_008052,b2b,email,26.55,936,10.3,5,276.0,5,2,3,10,237.99,6,1736.17,289.36,796.78,156.0,5,1,12,5,0.2549,0.1478,8.16,0.4204,594.63
